Time,Vnox,Vred
288522,1023,630
288562,1021,630
288601,1023,632
288642,1023,632
288680,1023,630
288720,1021,629
288760,1023,632
288800,1020,631
288839,1023,631
288879,1022,632
288919,1023,632
288959,1023,631
288999,1022,629
289039,1023,632
289079,1022,632
289119,1023,633
289158,1023,632
289199,1022,634
289238,1023,633
289277,1020,634
289317,1022,633
289357,1023,633
289397,1022,633
289437,1020,633
289477,1022,632
289517,1022,634
289556,1023,632
289597,1022,633
289636,1023,632
289676,1021,631
289732,1023,628
289771,1023,634
289812,1023,632
289851,1023,633
289892,1022,632
289931,1022,634
289972,1022,630
290011,1022,632
290052,1023,629
290091,1023,628
290131,1023,631
290170,1022,633
290211,1023,632
290250,1022,633
290291,1023,632
290330,1023,632
290371,1022,632
290410,1021,631
290450,1022,632
290490,1023,633
290530,1023,632
290571,1020,632
290903,1023,626
290942,1023,631
290981,1023,633
291022,1022,632
291061,1022,630
291102,1021,631
291142,1023,632
291182,1023,631
291226,1023,630
291266,1020,632
291308,1023,631
291347,1022,632
291389,1023,630
291429,1022,632
291470,1023,628
291510,1021,632
291551,1023,630
291591,1022,632
291633,1023,630
291673,1022,632
291714,1023,630
291753,1023,632
291795,1023,631
291835,1023,633
291876,1023,632
291917,1020,633
291958,1023,631
291998,1022,633
292040,1023,633
292080,1023,633
292121,1022,632
292161,1023,633
292202,1023,630
292243,1023,632
292284,1023,629
292325,1023,632
292366,1023,630
292407,1023,632
292452,1023,629
292493,1023,632
292533,1023,632
292574,1023,630
292615,1023,632
292656,1023,632
292696,1023,632
292737,1022,631
292777,1023,628
292818,1022,629
292858,1023,628
292899,1020,629
292940,1022,631
292981,1022,630
Time,Vnox,Vred
10050,1023,846
11091,1023,806
12132,1023,800
13171,1023,796
14213,1023,794
15253,1023,791
16293,1023,788
17333,1023,786
18374,1023,783
19414,1023,780
20454,1023,778
21494,1023,776
22822,1023,773
23863,1023,770
24903,1023,767
25943,1023,766
26983,1023,764
28028,1023,762
29068,1023,760
30109,1023,758
31149,1023,755
32189,1023,754
33228,1023,752
34269,1023,751
35308,1023,748
36349,1023,746
37389,1023,745
38429,1023,744
39469,1023,742
40510,1023,741
41549,1023,739
42590,1023,737
43629,1023,734
44670,1023,734
45710,1023,733
46751,1023,731
47791,1023,728
48831,1023,727
49870,1023,725
50912,1023,724
51951,1023,723
52992,1023,721
54031,1023,719
55072,1023,718
56112,1023,716
57152,1023,715
58192,1023,715
59233,1023,714
60273,1023,711
61317,1023,710
62357,1023,711
63396,1023,708
64438,1023,708
65477,1023,706
66518,1023,704
67557,1023,704
68598,1023,702
69638,1023,703
70678,1023,700
71718,1023,700
72759,1023,698
73798,1023,696
74840,1023,695
75879,1023,695
76919,1023,695
77959,1023,693
79000,1023,693
80039,1023,692
81080,1023,690
82120,1023,690
83449,1023,687
84491,1023,688
85530,1023,687
86571,1023,686
87611,1023,686
88651,1023,685
89691,1023,683
90731,1023,682
91770,1023,682
92812,1023,681
93851,1023,680
94895,1023,680
95935,1023,679
96975,1023,678
98016,1023,677
99055,1023,677
100096,1023,676
101136,1023,674
102176,1023,675
103216,1023,674
104256,1023,673
105296,1023,671
106337,1023,670
107377,1023,671
108418,1023,670
109457,1023,668
110497,1023,668
111538,1023,666
112578,1023,666
113617,1023,666
114658,1023,666
115698,1023,665
116739,1023,665
117778,1023,663
118818,1023,663
119859,1023,662
120899,1023,662
121938,1023,662
122979,1023,660
124018,1023,660
125060,1023,660
126104,1023,659
127143,1023,659
128185,1023,657
129224,1023,656
130265,1023,657
131305,1023,656
132345,1023,656
133385,1023,654
134426,1023,655
135465,1023,655
136506,1023,653
137545,1023,654
138587,1023,652
139626,1023,651
140666,1023,652
141706,1023,651
142747,1023,651
143788,1023,650
144828,1023,650
145867,1023,649
146908,1023,648
147948,1023,648
148988,1023,648
150029,1023,647
151069,1023,647
152109,1023,647
153149,1023,646
154188,1023,646
155528,1023,644
156567,1023,645
157611,1023,644
158651,1023,644
159691,1023,643
160732,1023,643
161771,1023,643
162811,1023,642
163851,1023,642
164891,1023,642
165932,1023,640
166972,1023,641
168011,1023,640
169052,1023,640
170091,1023,640
171131,1023,640
172171,1023,640
173212,1023,639
174252,1023,638
175292,1023,638
176331,1023,637
177373,1023,636
178412,1023,637
179452,1023,637
180493,1023,636
181533,1023,636
182573,1023,634
183613,1023,634
184652,1023,635
185694,1023,635
186733,1023,634
187773,1023,632
188830,1023,633
189870,1023,633
190911,1023,633
191951,1023,633
192992,1023,632
194032,1023,632
195073,1023,632
196113,1023,631
197153,1023,631
198194,1023,631
199234,1023,629
200274,1023,630
201316,1023,630
202355,1023,628
203397,1023,629
204436,1023,628
205477,1023,629
206517,1023,627
207558,1023,628
208598,1023,628
209639,1023,627
210679,1023,628
212005,1023,627
213047,1023,627
214087,1023,627
215128,1023,626
216168,1023,626
217208,1023,624
218249,1023,623
219290,1023,624
220335,1023,625
221374,1023,625
222415,1023,623
223455,1023,623
224496,1023,623
225536,1023,623
226577,1023,623
227616,1023,623
228658,1023,623
229697,1023,621
230738,1023,621
231778,1023,621
232819,1023,622
233859,1023,622
234900,1023,621
235939,1023,621
236981,1023,621
238020,1023,621
239062,1023,621
240101,1023,620
241142,1023,621
242182,1023,619
243223,1023,620
244262,1023,619
245304,1023,620
246343,1023,620
247385,1023,619
248424,1023,618
249465,1023,617
250506,1023,617
251546,1023,617
252582,1023,619
253624,1023,618
254663,1023,616
255705,1023,618
256744,1023,618
257784,1023,617
258825,1023,618
259866,1023,617
260905,1023,617
261946,1023,617
262986,1023,617
264027,1023,617
265067,1023,614
266107,1023,616
267148,1023,616
268188,1023,616
269228,1023,616
270269,1023,616
271309,1023,614
272350,1023,614
273390,1023,615
274430,1023,614
275471,1023,615
276511,1023,612
277552,1023,613
278592,1023,614
279631,1023,613
280673,1023,614
281713,1023,613
282755,1023,614
283799,1023,614
284838,1023,613
285879,1023,613
286919,1023,613
288252,1023,611
289293,1023,611
290333,1023,610
291373,1023,612
292413,1023,610
293453,1023,612
294494,1023,612
295533,1023,611
296574,1023,610
297614,1023,611
298655,1023,610
299695,1023,611
300735,1023,609
301775,1023,610
302816,1023,610
303855,1023,609
304897,1023,610
305936,1023,610
306977,1023,609
308017,1023,608
309058,1023,610
310097,1023,609
311139,1023,609
312178,1023,609
313220,1023,609
314259,1023,609
315302,1023,609
316343,1023,609
317383,1023,608
318424,1023,609
319463,1023,609
320504,1023,607
321544,1023,608
322585,1023,608
323624,1023,608
324666,1023,608
325705,1023,608
326747,1023,608
327786,1023,608
328826,1023,608
329867,1023,606
330907,1023,606
331947,1023,607
332988,1023,607
334027,1023,606
335069,1023,605
336108,1023,606
337148,1023,604
338188,1023,605
339229,1023,606
340270,1023,605
341606,1023,605
342646,1023,605
343686,1023,604
344727,1023,605
345766,1023,605
346810,1023,605
347851,1023,605
348891,1023,604
349931,1023,604
350970,1023,604
352012,1023,603
353051,1023,603
354093,1023,602
355132,1023,602
356172,1023,602
357212,1023,602
358253,1023,602
359292,1023,602
360334,1023,602
361373,1023,602
362414,1023,602
363454,1023,602
364494,1023,602
365534,1023,601
366575,1023,601
367614,1023,600
368656,1023,601
369695,1023,600
370737,1023,600
371776,1023,600
372816,1023,600
373856,1023,600
374897,1023,600
375937,1023,600
376978,1023,599
378021,1023,600
379062,1023,600
380102,1023,599
381143,1023,600
382183,1023,599
383222,1023,599
384263,1023,600
385303,1023,600
386343,1023,599
387383,1023,599
388424,1023,599
389464,1023,599
390504,1023,599
391543,1023,599
392585,1023,599
393624,1023,599
394664,1023,599
395705,1023,599
396745,1023,598
397785,1023,599
398826,1023,598
399865,1023,598
400906,1023,598
401945,1023,598
402987,1023,598
404026,1023,598
405067,1023,598
406107,1023,597
407147,1023,597
408187,1023,596
409230,1023,597
410270,1023,597
411310,1023,597
412351,1023,597
413390,1023,597
414431,1023,596
415470,1023,596
416510,1023,597
417550,1023,596
418590,1023,596
419630,1023,596
420969,1023,596
422009,1023,596
423050,1023,596
424089,1023,596
425129,1023,596
426169,1023,595
427209,1023,596
428249,1023,595
429289,1023,595
430328,1023,595
431369,1023,595
432408,1023,595
433448,1023,595
434488,1023,595
435528,1023,595
436568,1023,595
437608,1023,594
438647,1023,595
439688,1023,594
440743,1023,595
441782,1023,595
442822,1023,594
443862,1023,595
444901,1023,594
445940,1023,595
446981,1023,594
448019,1023,594
449059,1023,594
450099,1023,594
451139,1023,594
452177,1023,594
453218,1023,594
454257,1023,594
455298,1023,594
456337,1023,594
457376,1023,594
458416,1023,594
459456,1023,594
460494,1023,594
461535,1023,593
462574,1023,594
463614,1023,593
464653,1023,594
465693,1023,593
466733,1023,593
467772,1023,593
468812,1023,593
470147,1023,593
471187,1023,593
472231,1023,593
473272,1023,593
474312,1023,593
475352,1023,592
476393,1023,592
477432,1023,591
478474,1023,592
479513,1023,592
480555,1023,592
481594,1023,592
482635,1023,592
483675,1023,592
484716,1023,591
485755,1023,591
486797,1023,591
487837,1023,591
488878,1023,590
489917,1023,591
490958,1023,590
491999,1023,590
493039,1023,590
494080,1023,590
495120,1023,590
496160,1023,589
497202,1023,590
498241,1023,590
499282,1023,589
500322,1023,589
501362,1023,590
502403,1023,590
503447,1023,590
504487,1023,589
505528,1023,589
506568,1023,590
507609,1023,589
508649,1023,589
509689,1023,589
510730,1023,590
511769,1023,590
512811,1023,589
513851,1023,589
514892,1023,590
515933,1023,589
516973,1023,589
518013,1023,589
519054,1023,589
520094,1023,589
521135,1023,589
522174,1023,589
523215,1023,589
524255,1023,589
525296,1023,589
526336,1023,589
527376,1023,589
528416,1023,590
529457,1023,589
530497,1023,590
531537,1023,589
532578,1023,589
533619,1023,589
534659,1023,589
535702,1023,589
536743,1023,589
537783,1023,590
538824,1023,589
539864,1023,590
540905,1023,590
541944,1023,590
542986,1023,589
544025,1023,589
545065,1023,588
546106,1023,589
547147,1023,589
548187,1023,590
549227,1023,589
550267,1023,589
551308,1023,590
552347,1023,589
553676,1023,590
554716,1023,590
555757,1023,589
556796,1023,589
557837,1023,589
558877,1023,588
559918,1023,588
560957,1023,588
561997,1023,588
563038,1023,588
564079,1023,588
565118,1023,587
566159,1023,588
567204,1023,588
568244,1023,588
569284,1023,588
570323,1023,588
571365,1023,587
572404,1023,587
573446,1023,587
574485,1023,588
575525,1023,588
576565,1023,588
577606,1023,588
578646,1023,587
579686,1023,588
580726,1023,588
581767,1023,587
582806,1023,588
583847,1023,588
584887,1023,588
585927,1023,588
586968,1023,588
588008,1023,588
589047,1023,588
590089,1023,588
591128,1023,588
592169,1023,587
593209,1023,587
594250,1023,588
595290,1023,588
596330,1023,588
597371,1023,588
598705,1023,588
599744,1023,588
600784,1023,587
601824,1023,588
602865,1023,588
603905,1023,588
604945,1023,588
605985,1023,587
607026,1023,587
608065,1023,587
609106,1023,587
610146,1023,586
611186,1023,587
612227,1023,587
613267,1023,587
614307,1023,587
615348,1023,587
616387,1023,587
617428,1023,587
618468,1023,586
619508,1023,587
620549,1023,587
621589,1023,586
622628,1023,587
623669,1023,587
624709,1023,586
625750,1023,586
626789,1023,586
627830,1023,586
628870,1023,586
629913,1023,586
630955,1023,586
631994,1023,586
633034,1023,586
634075,1023,585
635115,1023,585
636154,1023,586
637196,1023,585
638235,1023,585
639276,1023,585
640315,1023,585
641356,1023,585
642396,1023,585
643436,1023,584
644475,1023,584
645517,1023,584
646556,1023,584
647598,1023,584
648637,1023,583
649677,1023,584
650717,1023,583
651758,1023,583
652797,1023,583
653838,1023,583
654878,1023,583
655919,1023,583
656958,1023,583
657999,1023,583
659039,1023,584
660079,1023,584
661124,1023,584
662163,1023,584
663204,1023,583
664244,1023,583
665284,1023,583
666324,1023,583
667366,1023,583
668405,1023,583
669447,1023,584
670486,1023,583
671526,1023,583
672567,1023,583
673607,1023,583
674648,1023,583
675688,1023,583
676727,1023,583
677769,1023,583
678808,1023,582
679848,1023,582
680889,1023,582
681929,1023,582
682969,1023,582
684009,1023,582
685049,1023,582
686379,1023,582
687418,1023,582
688458,1023,582
689498,1023,582
690539,1023,582
691578,1023,582
692634,1023,582
693675,1023,582
694714,1023,582
695754,1023,581
696794,1023,582
697834,1023,582
698873,1023,582
699914,1023,581
700953,1023,582
701993,1023,581
703033,1023,582
704073,1023,582
705113,1023,582
706154,1023,581
707193,1023,582
708234,1023,581
709273,1023,581
710313,1023,582
711353,1023,582
712393,1023,581
713433,1023,582
714473,1023,581
715513,1023,581
716554,1023,581
717593,1023,581
718633,1023,582
719673,1023,581
720713,1023,581
721753,1023,582
722793,1023,581
723837,1023,581
724878,1023,581
726208,1023,582
727248,1023,580
728288,1023,581
729328,1023,581
730368,1023,582
731408,1023,581
732448,1023,581
733489,1023,581
734528,1023,581
735568,1023,581
736608,1023,581
737648,1023,581
738688,1023,581
739728,1023,581
740767,1023,581
741808,1023,581
742847,1023,581
743887,1023,581
744927,1023,581
745967,1023,581
747006,1023,581
748047,1023,581
749086,1023,581
750127,1023,580
751166,1023,581
752206,1023,581
753246,1023,581
754286,1023,581
755331,1023,581
756370,1023,581
757410,1023,581
758450,1023,581
759490,1023,581
760529,1023,581
761570,1023,581
762609,1023,580
763650,1023,581
764689,1023,581
765729,1023,581
766769,1022,581
767809,1023,581
768848,1023,581
769889,1023,581
770928,1023,581
771969,1023,581
773008,1023,581
774048,1023,580
775088,1023,581
776128,1023,581
777167,1023,581
778208,1023,581
779247,1023,580
780288,1023,580
781327,1023,581
782367,1023,581
783407,1023,581
784447,1023,581
785486,1023,581
786527,1023,581
787562,1023,581
788603,1023,581
789642,1023,581
790682,1023,580
791721,1023,580
792762,1023,580
793801,1023,580
794842,1023,580
795881,1023,581
796921,1023,580
797961,1023,580
799001,1023,580
800040,1023,581
801081,1023,580
802120,1023,580
803161,1023,580
804200,1023,580
805240,1023,580
806280,1023,581
807320,1023,581
808359,1023,580
809400,1023,581
810439,1023,581
811480,1023,580
812519,1023,580
813558,1023,580
814598,1023,580
815638,1023,580
816677,1023,580
817718,1023,580
819060,1023,580
820099,1023,580
821139,1023,580
822178,1023,580
823219,1023,580
824258,1023,580
825298,1023,580
826337,1023,580
827377,1023,580
828417,1023,579
829457,1023,580
830496,1023,579
831536,1023,579
832575,1023,580
833615,1023,579
834655,1023,579
835695,1023,579
836734,1023,579
837775,1023,580
838814,1023,579
839855,1022,580
840893,1023,579
841933,1023,579
842973,1023,580
844013,1023,579
845052,1023,579
846093,1023,580
847132,1023,580
848173,1023,579
849212,1023,580
850254,1023,580
851295,1023,580
852334,1023,579
853374,1023,579
854415,1023,580
855742,1023,580
856782,1023,579
857822,1023,579
858862,1023,580
859901,1023,579
860942,1023,580
861980,1023,580
863022,1023,580
864061,1023,579
865100,1023,580
866140,1023,579
867180,1023,579
868219,1023,579
869260,1023,578
870299,1023,578
871340,1023,579
872378,1023,578
873418,1023,578
874458,1023,578
875498,1023,578
876537,1023,578
877578,1023,578
878617,1023,578
879657,1023,578
880697,1023,578
881739,1023,577
882780,1023,577
883819,1023,577
884859,1023,578
885898,1023,577
886938,1023,577
887977,1023,577
889018,1023,577
890057,1023,577
891098,1023,577
892136,1023,577
893176,1023,578
894216,1023,577
895256,1023,577
896295,1023,577
897336,1023,577
898374,1023,578
899415,1023,577
900454,1023,577
901494,1023,576
902534,1023,576
903574,1023,576
904612,1023,576
905653,1023,576
906692,1023,576
907732,1023,576
908772,1023,576
909812,1023,575
910852,1023,575
911892,1023,575
912935,1023,574
913974,1023,574
915014,1023,575
916054,1023,575
917093,1023,574
918132,1023,574
919172,1023,574
920211,1023,574
921251,1023,574
922290,1023,574
923330,1023,574
924369,1023,574
925409,1023,574
926448,1023,574
927489,1023,574
928527,1023,575
929567,1023,574
930607,1023,574
931646,1023,574
932685,1023,575
933725,1023,575
934764,1023,574
935804,1023,574
936843,1023,574
937883,1023,574
938921,1023,574
939962,1023,574
941001,1023,574
942041,1023,574
943080,1023,574
944135,1023,573
945175,1023,573
946214,1023,573
947255,1023,574
948294,1023,574
949334,1023,574
950373,1023,574
951706,1023,573
952744,1023,574
953785,1023,574
954824,1023,574
955864,1023,574
956903,1023,573
957943,1023,574
958982,1023,573
960022,1023,573
961060,1023,574
962101,1023,573
963140,1023,573
964179,1023,573
965219,1023,574
966259,1023,574
967298,1023,573
968338,1023,574
969377,1023,574
970418,1023,574
971456,1023,574
972496,1023,574
973536,1023,574
974576,1023,574
975621,1023,574
976660,1023,573
977701,1023,574
978741,1023,574
979782,1023,573
980822,1023,573
981863,1023,574
982904,1023,574
984235,1023,573
985275,1023,574
986315,1023,573
987356,1023,574
988396,1023,574
989436,1023,574
990476,1023,574
991517,1023,574
992558,1023,574
993599,1023,574
994638,1023,574
995680,1023,574
996719,1023,573
997761,1023,574
998800,1023,574
999841,1023,574
1000882,1023,574
1001922,1023,574
1002962,1023,574
1004003,1023,574
1005042,1023,574
1006084,1023,574
1007129,1023,574
1008168,1023,574
1009210,1023,574
1010249,1023,573
1011291,1023,574
1012330,1023,574
1013371,1023,574
1014411,1023,574
1015452,1023,574
1016492,1023,574
